system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
causal-scaffold,41,3,7,7,1,1,2079,3353
causal-scaffold,41,4,13,13,1,1,3011,4455
causal-scaffold,41,5,10,10,1,1,3766,5645
causal-scaffold,41,6,6,6,1,1,4167,6793
causal-scaffold,41,7,15,14,0,1,5156,7819
causal-scaffold,41,8,17,15,0,1,5450,8970
causal-scaffold,42,1,0,0,0,0,775,1003
causal-scaffold,42,2,2,2,1,1,1205,2551
causal-scaffold,42,3,7,7,1,1,2315,3632
causal-scaffold,42,4,7,7,1,1,3087,4987
causal-scaffold,42,5,17,17,1,1,3857,6241
causal-scaffold,42,6,7,7,1,1,4400,7555
causal-scaffold,42,7,7,7,1,1,5041,8738
causal-scaffold,42,8,9,9,1,1,6178,9990
causal-scaffold,43,1,0,0,0,0,706,851
causal-scaffold,43,2,9,9,1,1,1448,2077
causal-scaffold,43,3,10,9,0,1,2171,3183
causal-scaffold,43,4,11,11,1,1,3031,4186
causal-scaffold,43,5,12,12,1,1,3785,5215
causal-scaffold,44,1,0,0,0,0,734,973
causal-scaffold,44,2,6,6,1,1,1493,2359
causal-scaffold,44,3,7,7,1,1,2203,3495
causal-scaffold,44,4,5,5,1,1,2627,4648
causal-scaffold,44,5,6,6,1,1,3841,5657
causal-scaffold,44,6,16,15,0,1,4383,6813
causal-scaffold,45,1,0,0,0,0,702,810
causal-scaffold,45,2,9,8,0,1,1314,1988
causal-scaffold,45,3,8,8,1,1,2068,3022
causal-scaffold,45,4,5,5,1,1,2551,3963
causal-scaffold,45,5,5,5,1,1,3426,4817
causal-scaffold,45,6,8,8,1,1,4212,5747
causal-scaffold,45,7,9,9,1,1,4795,6826
causal-scaffold,46,1,0,0,0,0,231,376
causal-scaffold,46,2,3,3,1,1,428,858
causal-scaffold,46,3,3,3,1,1,761,1265
causal-scaffold,46,4,3,3,1,1,1012,1741
causal-scaffold,46,5,0,0,0,0,973,2163
causal-scaffold,46,6,3,3,1,1,1435,2540
causal-scaffold,46,7,3,3,1,1,1662,3017
causal-scaffold,46,8,4,4,1,1,1786,3522
causal-scaffold,47,1,0,0,0,0,263,361
causal-scaffold,47,2,2,2,1,1,518,856
causal-scaffold,47,3,1,1,1,1,729,1311
causal-scaffold,47,4,2,2,1,1,793,1768
causal-scaffold,47,5,4,4,1,1,1206,2177
causal-scaffold,47,6,1,1,1,1,1167,2653
causal-scaffold,47,7,2,2,1,1,1582,3063
causal-scaffold,47,8,3,3,1,1,1685,3471
causal-scaffold,48,1,0,0,0,0,227,370
causal-scaffold,48,2,2,2,1,1,419,831
causal-scaffold,48,3,0,0,0,0,1091,1230
causal-scaffold,48,4,3,3,1,1,1188,1558
causal-scaffold,48,5,2,2,1,1,1118,1984
causal-scaffold,48,6,1,1,1,1,1225,2388
causal-scaffold,48,7,2,2,1,1,1238,2805
causal-scaffold,48,8,2,2,1,1,1903,3187
causal-scaffold,49,1,0,0,0,0,244,343
causal-scaffold,49,2,3,3,1,1,426,808
causal-scaffold,49,3,1,1,1,1,519,1228
causal-scaffold,49,4,0,0,0,0,916,1558
causal-scaffold,49,5,2,2,1,1,1078,1994
causal-scaffold,49,6,2,2,1,1,1285,2387
causal-scaffold,49,7,1,1,1,1,1476,2786
causal-scaffold,49,8,4,4,1,1,1924,3216
causal-scaffold,50,1,0,0,0,0,283,347
causal-scaffold,50,2,5,5,1,1,498,1009
causal-scaffold,50,3,2,2,1,1,699,1476
causal-scaffold,50,4,4,4,1,1,1119,1966
causal-scaffold,50,5,3,3,1,1,1388,2472
causal-scaffold,51,1,0,0,0,0,475,688
causal-scaffold,51,2,6,6,1,1,1128,1599
causal-scaffold,51,3,4,4,1,1,1181,2472
causal-scaffold,51,4,6,6,1,1,2258,3258
causal-scaffold,51,5,6,6,1,1,2828,4311
causal-scaffold,51,6,2,2,1,1,3046,5227
causal-scaffold,51,7,5,5,1,1,3953,6013
causal-scaffold,52,1,0,0,0,0,540,654
causal-scaffold,52,2,5,5,1,1,1075,1570
causal-scaffold,52,3,7,7,1,1,1406,2337
causal-scaffold,52,4,8,8,1,1,1781,3095
causal-scaffold,52,5,9,9,1,1,2500,3844
causal-scaffold,52,6,6,6,1,1,3228,4626
causal-scaffold,52,7,4,4,1,1,3365,5441
causal-scaffold,53,1,0,0,0,0,546,681
causal-scaffold,53,2,2,2,1,1,1059,1710
causal-scaffold,53,3,5,5,1,1,1648,2542
causal-scaffold,53,4,5,5,1,1,2114,3444
causal-scaffold,53,5,7,7,1,1,2339,4228
causal-scaffold,53,6,4,4,1,1,2574,5055
causal-scaffold,54,1,0,0,0,0,485,638
causal-scaffold,54,2,5,5,1,1,906,1566
causal-scaffold,54,3,3,3,1,1,1362,2320
causal-scaffold,54,4,8,8,1,1,2110,3088
causal-scaffold,54,5,5,5,1,1,2273,3916
causal-scaffold,55,1,0,0,0,0,502,620
causal-scaffold,55,2,4,4,1,1,900,1437
causal-scaffold,55,3,3,3,1,1,1516,2195
causal-scaffold,55,4,2,2,1,1,1324,3001
causal-scaffold,55,5,7,7,1,1,2536,3673
causal-scaffold,56,1,0,0,0,0,831,940
causal-scaffold,56,2,7,7,1,1,1671,2315
causal-scaffold,56,3,4,4,1,1,2351,3585
causal-scaffold,56,4,6,6,1,1,3142,4753
causal-scaffold,56,5,6,6,1,1,4200,5899
causal-scaffold,57,1,0,0,0,0,745,989
causal-scaffold,57,2,3,3,1,1,1189,2436
causal-scaffold,57,3,7,7,1,1,1905,3531
causal-scaffold,57,4,2,2,1,1,2739,4754
causal-scaffold,57,5,8,8,1,1,3717,5947
causal-scaffold,57,6,5,5,1,1,4463,7355
causal-scaffold,57,7,7,7,1,1,5200,8593
causal-scaffold,58,1,0,0,0,0,785,873
causal-scaffold,58,2,4,4,1,1,1465,2411
causal-scaffold,58,3,6,6,1,1,2235,3489
causal-scaffold,58,4,9,9,1,1,3197,4631
causal-scaffold,58,5,9,9,1,1,3456,5801
causal-scaffold,59,1,0,0,0,0,676,865
causal-scaffold,59,2,10,10,1,1,1511,2117
causal-scaffold,59,3,6,6,1,1,2053,3355
causal-scaffold,59,4,7,7,1,1,2509,4547
causal-scaffold,59,5,4,4,1,1,3233,5698
causal-scaffold,59,6,4,4,1,1,4432,6711
causal-scaffold,59,7,8,7,0,1,4927,7895
causal-scaffold,60,1,0,0,0,0,761,877
causal-scaffold,60,2,10,10,1,1,1521,2372
causal-scaffold,60,3,4,4,1,1,2153,3560
causal-scaffold,60,4,6,6,1,1,3106,4567
causal-scaffold,60,5,6,6,1,1,3281,5721
causal-scaffold,60,6,5,5,1,1,4654,6810
causal-scaffold,60,7,9,9,1,1,5305,7924
causal-learned,1,1,0,0,0,0,350,376
causal-learned,1,2,1,1,1,1,517,846
causal-learned,1,3,1,1,1,1,678,1186
causal-learned,1,4,4,4,1,1,833,1640
causal-learned,1,5,3,3,1,1,988,2034
causal-learned,1,6,4,4,1,1,1145,2472
causal-learned,1,7,2,2,1,1,1312,2921
causal-learned,1,8,5,5,1,1,1464,3323
causal-learned,2,1,0,0,0,0,310,361
causal-learned,2,2,3,3,1,1,438,805
causal-learned,2,3,1,1,1,1,575,1268
causal-learned,2,4,2,2,1,1,710,1624
causal-learned,2,5,3,3,1,1,840,1976
causal-learned,2,6,0,0,0,0,968,2359
causal-learned,2,7,3,3,1,1,1108,2690
causal-learned,3,1,0,0,0,0,369,371
causal-learned,3,2,1,1,1,1,548,888
causal-learned,3,3,3,3,1,1,731,1226
causal-learned,3,4,3,3,1,1,909,1637
causal-learned,3,5,4,4,1,1,1094,2105
causal-learned,3,6,5,5,1,1,1284,2544
causal-learned,3,7,2,2,1,1,1454,3097
causal-learned,3,8,0,0,0,0,1641,3504
causal-learned,4,1,0,0,0,0,308,342
causal-learned,4,2,2,2,1,1,435,804
causal-learned,4,3,1,1,1,1,561,1165
causal-learned,4,4,4,4,1,1,686,1505
causal-learned,4,5,2,2,1,1,813,1866
causal-learned,4,6,4,4,1,1,944,2262
causal-learned,4,7,3,3,1,1,1070,2742
causal-learned,4,8,2,2,1,1,1194,3125
causal-learned,5,1,0,0,0,0,345,349
causal-learned,5,2,5,5,1,1,514,840
causal-learned,5,3,2,2,1,1,686,1323
causal-learned,5,4,3,3,1,1,854,1660
causal-learned,5,5,5,5,1,1,1034,2137
causal-learned,5,6,3,3,1,1,1202,2527
causal-learned,6,1,0,0,0,0,720,688
causal-learned,6,2,3,3,1,1,1090,1776
causal-learned,6,3,7,7,1,1,1439,2511
causal-learned,6,4,6,6,1,1,1789,3429
causal-learned,6,5,4,4,1,1,2135,4431
causal-learned,6,6,7,7,1,1,2489,5176
causal-learned,7,1,0,0,0,0,628,654
causal-learned,7,2,2,2,1,1,949,1522
causal-learned,7,3,7,7,1,1,1272,2241
causal-learned,7,4,6,6,1,1,1587,3101
causal-learned,7,5,4,4,1,1,1919,3975
causal-learned,7,6,6,6,1,1,2238,4663
causal-learned,8,1,0,0,0,0,674,682
causal-learned,8,2,5,5,1,1,1013,1574
causal-learned,8,3,7,7,1,1,1351,2447
causal-learned,8,4,6,6,1,1,1697,3385
causal-learned,8,5,6,6,1,1,2031,4223
causal-learned,9,1,0,0,0,0,633,637
causal-learned,9,2,3,3,1,1,947,1536
causal-learned,9,3,9,9,1,1,1263,2348
causal-learned,9,4,6,6,1,1,1586,3210
causal-learned,9,5,5,5,1,1,1911,4043
causal-learned,10,1,0,0,0,0,614,621
causal-learned,10,2,7,7,1,1,937,1554
causal-learned,10,3,5,5,1,1,1249,2272
causal-learned,10,4,6,6,1,1,1562,2968
causal-learned,10,5,9,9,1,1,1881,3724
causal-learned,10,6,4,4,1,1,2202,4541
causal-learned,11,1,0,0,0,0,1006,940
causal-learned,11,2,6,6,1,1,1558,2419
causal-learned,11,3,6,6,1,1,2090,3458
causal-learned,11,4,11,11,1,1,2629,4537
causal-learned,11,5,8,8,1,1,3156,5624
causal-learned,11,6,4,4,1,1,3678,6867
causal-learned,11,7,8,8,1,1,4205,7926
causal-learned,11,8,10,10,1,1,4736,9061
causal-learned,12,1,0,0,0,0,1028,989
causal-learned,12,2,5,5,1,1,1505,2358
causal-learned,12,3,11,11,1,1,1965,3545
causal-learned,12,4,6,6,1,1,2403,4795
causal-learned,12,5,7,7,1,1,2870,5927
causal-learned,12,6,4,4,1,1,3309,7161
causal-learned,12,7,4,4,1,1,3751,8282
causal-learned,12,8,11,11,1,1,4186,9361
causal-learned,13,1,0,0,0,0,959,873
causal-learned,13,2,8,8,1,1,1450,2183
causal-learned,13,3,8,8,1,1,1963,3289
causal-learned,13,4,6,6,1,1,2464,4342
causal-learned,13,5,6,6,1,1,2970,5366
causal-learned,13,6,8,8,1,1,3459,6415
causal-learned,14,1,0,0,0,0,898,864
causal-learned,14,2,5,5,1,1,1363,2247
causal-learned,14,3,8,8,1,1,1822,3291
causal-learned,14,4,7,7,1,1,2279,4339
causal-learned,14,5,7,7,1,1,2734,5361
causal-learned,14,6,3,3,1,1,3187,6403
causal-learned,14,7,3,3,1,1,3649,7459
causal-learned,15,1,0,0,0,0,916,876
causal-learned,15,2,7,7,1,1,1380,2270
causal-learned,15,3,6,6,1,1,1846,3337
causal-learned,15,4,10,10,1,1,2328,4440
causal-learned,15,5,8,8,1,1,2798,5558
causal-learned,15,6,7,7,1,1,3275,6641
causal-learned,15,7,8,8,1,1,3750,7705
causal-learned,15,8,8,8,1,1,4226,8883
causal-learned,16,1,0,0,0,0,261,337
causal-learned,16,2,1,1,1,1,380,764
causal-learned,16,3,5,5,1,1,494,1059
causal-learned,16,4,4,4,1,1,614,1500
causal-learned,16,5,5,5,1,1,734,1840
causal-learned,16,6,2,2,1,1,853,2209
causal-learned,16,7,2,2,1,1,967,2518
causal-learned,17,1,0,0,0,0,330,362
causal-learned,17,2,5,5,1,1,480,935
causal-learned,17,3,1,1,1,1,631,1459
causal-learned,17,4,3,3,1,1,780,1804
causal-learned,17,5,3,3,1,1,928,2238
causal-learned,18,1,0,0,0,0,321,367
causal-learned,18,2,1,1,1,1,461,793
causal-learned,18,3,3,3,1,1,611,1139
causal-learned,18,4,3,3,1,1,759,1587
causal-learned,18,5,2,2,1,1,900,1989
causal-learned,18,6,3,3,1,1,1043,2316
causal-learned,18,7,4,4,1,1,1192,2747
causal-learned,18,8,3,3,1,1,1336,3119
causal-learned,19,1,0,0,0,0,273,338
causal-learned,19,2,3,3,1,1,409,813
causal-learned,19,3,3,3,1,1,535,1183
causal-learned,19,4,3,3,1,1,661,1551
causal-learned,19,5,4,4,1,1,799,1978
causal-learned,19,6,5,5,1,1,936,2407
causal-learned,20,1,0,0,0,0,258,327
causal-learned,20,2,1,1,1,1,376,754
causal-learned,20,3,2,2,1,1,494,1034
causal-learned,20,4,0,0,0,0,615,1382
causal-learned,20,5,4,4,1,1,733,1653
causal-learned,20,6,2,2,1,1,853,2014
causal-learned,20,7,1,1,1,1,974,2377
causal-learned,21,1,0,0,0,0,697,666
causal-learned,21,2,3,3,1,1,1063,1633
causal-learned,21,3,5,5,1,1,1448,2496
causal-learned,21,4,6,6,1,1,1802,3245
causal-learned,21,5,4,4,1,1,2178,4026
causal-learned,21,6,4,4,1,1,2549,4782
causal-learned,22,1,0,0,0,0,715,709
causal-learned,22,2,7,7,1,1,1066,1805
causal-learned,22,3,5,5,1,1,1427,2761
causal-learned,22,4,6,6,1,1,1768,3740
causal-learned,22,5,2,2,1,1,2119,4620
causal-learned,22,6,5,5,1,1,2455,5397
causal-learned,22,7,4,4,1,1,2785,6185
causal-learned,22,8,3,3,1,1,3121,6973
causal-learned,23,1,0,0,0,0,636,642
causal-learned,23,2,3,3,1,1,944,1580
causal-learned,23,3,4,4,1,1,1245,2277
causal-learned,23,4,5,5,1,1,1551,2973
causal-learned,23,5,6,6,1,1,1849,3690
causal-learned,23,6,3,3,1,1,2148,4387
causal-learned,23,7,3,3,1,1,2466,5184
causal-learned,24,1,0,0,0,0,582,600
causal-learned,24,2,7,7,1,1,910,1470
causal-learned,24,3,4,4,1,1,1249,2257
causal-learned,24,4,7,7,1,1,1559,2970
causal-learned,24,5,6,6,1,1,1882,3722
causal-learned,24,6,12,12,1,1,2205,4463
causal-learned,25,1,0,0,0,0,651,678
causal-learned,25,2,4,4,1,1,961,1553
causal-learned,25,3,7,7,1,1,1264,2308
causal-learned,25,4,3,3,1,1,1578,3110
causal-learned,25,5,3,3,1,1,1884,3825
causal-learned,25,6,3,3,1,1,2193,4572
causal-learned,25,7,4,4,1,1,2492,5385
causal-learned,26,1,0,0,0,0,996,983
causal-learned,26,2,8,8,1,1,1471,2382
causal-learned,26,3,6,6,1,1,1930,3612
causal-learned,26,4,6,6,1,1,2407,4755
causal-learned,26,5,6,6,1,1,2870,5793
causal-learned,26,6,10,10,1,1,3337,6855
causal-learned,26,7,10,10,1,1,3804,7894
causal-learned,27,1,0,0,0,0,1060,993
causal-learned,27,2,8,8,1,1,1603,2435
causal-learned,27,3,7,7,1,1,2152,3687
causal-learned,27,4,7,7,1,1,2687,4919
causal-learned,27,5,12,12,1,1,3255,6161
causal-learned,27,6,11,11,1,1,3826,7409
causal-learned,28,1,0,0,0,0,900,903
causal-learned,28,2,8,8,1,1,1332,2186
causal-learned,28,3,10,10,1,1,1773,3362
causal-learned,28,4,17,17,1,1,2215,4389
causal-learned,28,5,7,7,1,1,2661,5388
causal-learned,28,6,4,4,1,1,3099,6508
causal-learned,28,7,5,5,1,1,3536,7457
causal-learned,28,8,8,8,1,1,3978,8469
causal-learned,29,1,0,0,0,0,970,907
causal-learned,29,2,5,5,1,1,1512,2251
causal-learned,29,3,7,7,1,1,2059,3350
causal-learned,29,4,9,9,1,1,2602,4479
causal-learned,29,5,7,7,1,1,3138,5692
causal-learned,29,6,9,9,1,1,3686,6904
causal-learned,29,7,22,22,1,1,4212,8029
causal-learned,29,8,6,6,1,1,4758,9285
causal-learned,30,1,0,0,0,0,831,804
causal-learned,30,2,5,5,1,1,1272,2049
causal-learned,30,3,8,8,1,1,1701,3209
causal-learned,30,4,4,4,1,1,2140,4168
causal-learned,30,5,10,10,1,1,2563,5138
causal-learned,31,1,0,0,0,0,356,413
causal-learned,31,2,3,3,1,1,520,899
causal-learned,31,3,4,4,1,1,676,1371
causal-learned,31,4,3,3,1,1,838,1785
causal-learned,31,5,3,3,1,1,1007,2191
causal-learned,31,6,3,3,1,1,1178,2585
causal-learned,31,7,3,3,1,1,1338,3041
causal-learned,32,1,0,0,0,0,297,350
causal-learned,32,2,1,1,1,1,442,833
causal-learned,32,3,4,4,1,1,592,1202
causal-learned,32,4,5,5,1,1,740,1582
causal-learned,32,5,2,2,1,1,899,2051
causal-learned,32,6,5,5,1,1,1059,2423
causal-learned,32,7,3,3,1,1,1217,2862
causal-learned,32,8,4,4,1,1,1369,3318
causal-learned,33,1,0,0,0,0,346,377
causal-learned,33,2,2,2,1,1,506,951
causal-learned,33,3,2,2,1,1,674,1342
causal-learned,33,4,2,2,1,1,841,1729
causal-learned,33,5,2,2,1,1,1010,2169
causal-learned,33,6,4,4,1,1,1176,2546
causal-learned,33,7,2,2,1,1,1335,2986
causal-learned,33,8,1,1,1,1,1500,3464
causal-learned,34,1,0,0,0,0,269,368
causal-learned,34,2,4,4,1,1,395,849
causal-learned,34,3,4,4,1,1,516,1246
causal-learned,34,4,1,1,1,1,638,1666
causal-learned,34,5,5,5,1,1,757,2052
causal-learned,35,1,0,0,0,0,326,391
causal-learned,35,2,2,2,1,1,456,922
causal-learned,35,3,2,2,1,1,587,1302
causal-learned,35,4,5,5,1,1,709,1719
causal-learned,35,5,2,2,1,1,838,2240
causal-learned,35,6,4,4,1,1,971,2617
causal-learned,36,1,0,0,0,0,631,663
causal-learned,36,2,3,3,1,1,959,1406
causal-learned,36,3,7,7,1,1,1281,2252
causal-learned,36,4,5,5,1,1,1609,3101
causal-learned,36,5,5,5,1,1,1934,3848
causal-learned,36,6,8,8,1,1,2260,4540
causal-learned,36,7,7,7,1,1,2588,5469
causal-learned,37,1,0,0,0,0,590,617
causal-learned,37,2,6,6,1,1,899,1638
causal-learned,37,3,7,7,1,1,1211,2360
causal-learned,37,4,6,6,1,1,1529,3122
causal-learned,37,5,9,9,1,1,1841,3859
causal-learned,37,6,4,4,1,1,2139,4643
causal-learned,38,1,0,0,0,0,663,708
causal-learned,38,2,4,4,1,1,1012,1783
causal-learned,38,3,4,4,1,1,1357,2459
causal-learned,38,4,5,5,1,1,1694,3194
causal-learned,38,5,6,6,1,1,2027,3963
causal-learned,38,6,7,7,1,1,2371,4777
causal-learned,38,7,2,2,1,1,2711,5518
causal-learned,39,1,0,0,0,0,595,641
causal-learned,39,2,6,6,1,1,896,1534
causal-learned,39,3,7,7,1,1,1187,2361
causal-learned,39,4,4,4,1,1,1487,3119
causal-learned,39,5,6,6,1,1,1783,3947
causal-learned,39,6,2,2,1,1,2069,4636
causal-learned,39,7,5,5,1,1,2360,5339
causal-learned,40,1,0,0,0,0,789,808
causal-learned,40,2,8,8,1,1,1147,1869
causal-learned,40,3,4,4,1,1,1494,2853
causal-learned,40,4,9,9,1,1,1849,3701
causal-learned,40,5,5,5,1,1,2185,4774
causal-learned,41,1,0,0,0,0,913,908
causal-learned,41,2,4,4,1,1,1391,2294
causal-learned,41,3,7,7,1,1,1854,3353
causal-learned,41,4,13,13,1,1,2324,4455
causal-learned,41,5,10,10,1,1,2796,5645
causal-learned,41,6,6,6,1,1,3270,6793
causal-learned,41,7,15,15,1,1,3748,7819
causal-learned,41,8,17,17,1,1,4213,8970
causal-learned,42,1,0,0,0,0,1024,1003
causal-learned,42,2,2,2,1,1,1498,2551
causal-learned,42,3,7,7,1,1,1984,3632
causal-learned,42,4,7,7,1,1,2466,4987
causal-learned,42,5,17,17,1,1,2946,6241
causal-learned,42,6,7,7,1,1,3424,7555
causal-learned,42,7,7,7,1,1,3913,8738
causal-learned,42,8,9,9,1,1,4397,9990
causal-learned,43,1,0,0,0,0,854,851
causal-learned,43,2,9,9,1,1,1343,2077
causal-learned,43,3,10,10,1,1,1824,3183
causal-learned,43,4,11,11,1,1,2305,4186
causal-learned,43,5,12,12,1,1,2784,5215
causal-learned,44,1,0,0,0,0,959,973
causal-learned,44,2,6,6,1,1,1436,2359
causal-learned,44,3,7,7,1,1,1924,3495
causal-learned,44,4,5,5,1,1,2400,4648
causal-learned,44,5,6,6,1,1,2880,5657
causal-learned,44,6,16,16,1,1,3352,6813
causal-learned,45,1,0,0,0,0,821,810
causal-learned,45,2,9,9,1,1,1263,1988
causal-learned,45,3,8,8,1,1,1700,3022
causal-learned,45,4,5,5,1,1,2127,3963
causal-learned,45,5,5,5,1,1,2554,4817
causal-learned,45,6,8,8,1,1,2991,5747
causal-learned,45,7,9,9,1,1,3412,6826
causal-learned,46,1,0,0,0,0,350,376
causal-learned,46,2,3,3,1,1,508,858
causal-learned,46,3,3,3,1,1,661,1265
causal-learned,46,4,3,3,1,1,817,1741
causal-learned,46,5,0,0,0,0,968,2163
causal-learned,46,6,3,3,1,1,1135,2540
causal-learned,46,7,3,3,1,1,1292,3017
causal-learned,46,8,4,4,1,1,1447,3522
causal-learned,47,1,0,0,0,0,310,361
causal-learned,47,2,2,2,1,1,446,856
causal-learned,47,3,1,1,1,1,580,1311
causal-learned,47,4,2,2,1,1,711,1768
causal-learned,47,5,4,4,1,1,847,2177
causal-learned,47,6,1,1,1,1,974,2653
causal-learned,47,7,2,2,1,1,1111,3063
causal-learned,47,8,3,3,1,1,1256,3471
causal-learned,48,1,0,0,0,0,369,370
causal-learned,48,2,2,2,1,1,551,831
causal-learned,48,3,0,0,0,0,733,1230
causal-learned,48,4,3,3,1,1,919,1558
causal-learned,48,5,2,2,1,1,1091,1984
causal-learned,48,6,1,1,1,1,1268,2388
causal-learned,48,7,2,2,1,1,1448,2805
causal-learned,48,8,2,2,1,1,1620,3187
causal-learned,49,1,0,0,0,0,308,343
causal-learned,49,2,3,3,1,1,436,808
causal-learned,49,3,1,1,1,1,566,1228
causal-learned,49,4,0,0,0,0,690,1558
causal-learned,49,5,2,2,1,1,821,1994
causal-learned,49,6,2,2,1,1,941,2387
causal-learned,49,7,1,1,1,1,1061,2786
causal-learned,49,8,4,4,1,1,1190,3216
causal-learned,50,1,0,0,0,0,344,347
causal-learned,50,2,5,5,1,1,504,1009
causal-learned,50,3,2,2,1,1,665,1476
causal-learned,50,4,4,4,1,1,844,1966
causal-learned,50,5,3,3,1,1,1001,2472
causal-learned,51,1,0,0,0,0,720,688
causal-learned,51,2,6,6,1,1,1073,1599
causal-learned,51,3,4,4,1,1,1428,2472
causal-learned,51,4,6,6,1,1,1783,3258
causal-learned,51,5,6,6,1,1,2143,4311
causal-learned,51,6,2,2,1,1,2500,5227
causal-learned,51,7,5,5,1,1,2848,6013
causal-learned,52,1,0,0,0,0,628,654
causal-learned,52,2,5,5,1,1,948,1570
causal-learned,52,3,7,7,1,1,1275,2337
causal-learned,52,4,8,8,1,1,1600,3095
causal-learned,52,5,9,9,1,1,1921,3844
causal-learned,52,6,6,6,1,1,2241,4626
causal-learned,52,7,4,4,1,1,2560,5441
causal-learned,53,1,0,0,0,0,674,681
causal-learned,53,2,2,2,1,1,1018,1710
causal-learned,53,3,5,5,1,1,1366,2542
causal-learned,53,4,5,5,1,1,1700,3444
causal-learned,53,5,7,7,1,1,2029,4228
causal-learned,53,6,4,4,1,1,2364,5055
causal-learned,54,1,0,0,0,0,633,638
causal-learned,54,2,5,5,1,1,971,1566
causal-learned,54,3,3,3,1,1,1302,2320
causal-learned,54,4,8,8,1,1,1635,3088
causal-learned,54,5,5,5,1,1,1961,3916
causal-learned,55,1,0,0,0,0,614,620
causal-learned,55,2,4,4,1,1,923,1437
causal-learned,55,3,3,3,1,1,1247,2195
causal-learned,55,4,2,2,1,1,1576,3001
causal-learned,55,5,7,7,1,1,1887,3673
causal-learned,56,1,0,0,0,0,1006,940
causal-learned,56,2,7,7,1,1,1542,2315
causal-learned,56,3,4,4,1,1,2100,3585
causal-learned,56,4,6,6,1,1,2621,4753
causal-learned,56,5,6,6,1,1,3159,5899
causal-learned,57,1,0,0,0,0,1028,989
causal-learned,57,2,3,3,1,1,1470,2436
causal-learned,57,3,7,7,1,1,1929,3531
causal-learned,57,4,2,2,1,1,2381,4754
causal-learned,57,5,8,8,1,1,2840,5947
causal-learned,57,6,5,5,1,1,3296,7355
causal-learned,57,7,7,7,1,1,3743,8593
causal-learned,58,1,0,0,0,0,959,873
causal-learned,58,2,4,4,1,1,1471,2411
causal-learned,58,3,6,6,1,1,1979,3489
causal-learned,58,4,9,9,1,1,2488,4631
causal-learned,58,5,9,9,1,1,3002,5801
causal-learned,59,1,0,0,0,0,898,865
causal-learned,59,2,10,10,1,1,1362,2117
causal-learned,59,3,6,6,1,1,1817,3355
causal-learned,59,4,7,7,1,1,2283,4547
causal-learned,59,5,4,4,1,1,2740,5698
causal-learned,59,6,4,4,1,1,3192,6711
causal-learned,59,7,8,8,1,1,3665,7895
causal-learned,60,1,0,0,0,0,916,877
causal-learned,60,2,10,10,1,1,1393,2372
causal-learned,60,3,4,4,1,1,1866,3560
causal-learned,60,4,6,6,1,1,2344,4567
causal-learned,60,5,6,6,1,1,2806,5721
causal-learned,60,6,5,5,1,1,3292,6810
causal-learned,60,7,9,9,1,1,3769,7924
